995,30
7143.6201,0.0000,7143.6201,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601
7130.9502,0.0000,7130.9502,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502
7084.3501,31.4600,7084.3501,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101
7109.0698,23.1201,7109.0698,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899
7107.8198,29.7402,7107.8198,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601
7108.0400,34.4399,7108.0400,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800
7121.0801,46.4399,7121.0801,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200
7142.3101,32.3599,7142.3101,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699
7156.5698,24.8003,7156.5698,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701
7153.8799,48.5503,7153.8799,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302
7153.9502,60.1997,7153.9502,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499
7161.6802,47.9497,7161.6802,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299
7164.2900,101.6401,7164.2900,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302
7157.5498,99.0801,7157.5498,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299
7152.9600,92.5698,7152.9600,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298
7162.4199,90.6602,7162.4199,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801
7169.8101,75.2397,7169.8101,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498
7174.6201,72.9297,7174.6201,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498
7174.7900,54.5298,7174.7900,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198
7174.0098,60.7202,7174.0098,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300
7135.1299,71.6401,7135.1299,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700
7122.0698,70.4600,7122.0698,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298
7126.7300,81.1499,7126.7300,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799
7124.7100,75.8999,7124.7100,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099
7137.2002,63.1699,7137.2002,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701
7139.2202,62.2397,7139.2202,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600
7139.2402,116.8896,7139.2402,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299
7138.3198,119.2002,7138.3198,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200
7132.5698,126.2002,7132.5698,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700
7120.5601,141.1201,7120.5601,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802
7121.9502,146.0400,7121.9502,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902
7115.8101,154.3701,7115.8101,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802
7132.1899,127.2803,7132.1899,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702
7137.5601,185.0200,7137.5601,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801
7142.4800,201.6401,7142.4800,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201
7167.5200,173.8198,7167.5200,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398
7174.6699,165.4600,7174.6699,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299
7181.3701,172.4297,7181.3701,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998
7202.4302,159.5898,7202.4302,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200
7214.1499,149.5303,7214.1499,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802
7209.6299,159.9800,7209.6299,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099
7265.9302,106.2300,7265.9302,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602
7256.6299,100.4502,7256.6299,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801
7245.5298,84.2104,7245.5298,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402
7253.0801,82.8599,7253.0801,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399
7245.0498,82.6401,7245.0498,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899
7247.5498,89.5601,7247.5498,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099
7229.3198,160.3701,7229.3198,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899
7234.7300,156.5000,7234.7300,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300
7206.7700,190.7900,7206.7700,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601
7192.5298,207.0400,7192.5298,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698
7207.8799,191.6201,7207.8799,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000
7200.6099,188.3901,7200.6099,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000
7200.3701,197.0601,7200.3701,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000,7397.4302
7201.4600,204.3198,7201.4600,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000,7397.4302,7405.7798
7256.1299,166.4902,7256.1299,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000,7397.4302,7405.7798,7422.6201
7257.5200,167.7798,7257.5200,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000,7397.4302,7405.7798,7422.6201,7425.2998
7258.7700,160.7900,7258.7700,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000,7397.4302,7405.7798,7422.6201,7425.2998,7419.5601
7261.6802,163.4399,7261.6802,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000,7397.4302,7405.7798,7422.6201,7425.2998,7419.5601,7425.1201
7267.9902,138.6597,7267.9902,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000,7397.4302,7405.7798,7422.6201,7425.2998,7419.5601,7425.1201,7406.6499
7270.1802,142.7700,7270.1802,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000,7397.4302,7405.7798,7422.6201,7425.2998,7419.5601,7425.1201,7406.6499,7412.9502
7259.4702,109.8599,7259.4702,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000,7397.4302,7405.7798,7422.6201,7425.2998,7419.5601,7425.1201,7406.6499,7412.9502,7369.3301
7322.5801,20.9102,7322.5801,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000,7397.4302,7405.7798,7422.6201,7425.2998,7419.5601,7425.1201,7406.6499,7412.9502,7369.3301,7343.4902
7344.1201,4.0498,7344.1201,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000,7397.4302,7405.7798,7422.6201,7425.2998,7419.5601,7425.1201,7406.6499,7412.9502,7369.3301,7343.4902,7348.1699
7341.3398,22.7700,7341.3398,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000,7397.4302,7405.7798,7422.6201,7425.2998,7419.5601,7425.1201,7406.6499,7412.9502,7369.3301,7343.4902,7348.1699,7364.1099
7340.1299,42.8301,7340.1299,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000,7397.4302,7405.7798,7422.6201,7425.2998,7419.5601,7425.1201,7406.6499,7412.9502,7369.3301,7343.4902,7348.1699,7364.1099,7382.9600
7353.7998,38.0601,7353.7998,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000,7397.4302,7405.7798,7422.6201,7425.2998,7419.5601,7425.1201,7406.6499,7412.9502,7369.3301,7343.4902,7348.1699,7364.1099,7382.9600,7391.8599
7362.0200,39.6099,7362.0200,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000,7397.4302,7405.7798,7422.6201,7425.2998,7419.5601,7425.1201,7406.6499,7412.9502,7369.3301,7343.4902,7348.1699,7364.1099,7382.9600,7391.8599,7401.6299
7363.6802,40.7100,7363.6802,7369.6099,7372.1602,7357.0801,7329.7402,7335.9399,7327.6899,7337.1099,7389.6899,7391.2300,7397.5601,7399.5698,7399.5000,7389.0000,7397.4302,7405.7798,7422.6201,7425.2998,7419.5601,7425.1201,7406.6499,7412.9502,7369.3301,7343.4902,7348.1699,7364.1099,7382.9600,7391.8599,7401.6299,7404.3901
