3443,30
61473.1797,1764.0508,61473.1797,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305
61673.7617,1405.1992,61673.7617,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609
61855.4805,1592.8477,61855.4805,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281
61722.2891,1386.4023,61722.2891,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914
62076.2695,1343.2695,62076.2695,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391
62373.0703,1392.6680,62373.0703,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383
62826.8516,887.8984,62826.8516,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500
62504.2500,1426.4609,62504.2500,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109
62345.3711,1397.5703,62345.3711,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414
62599.9883,893.9805,62599.9883,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688
61873.6406,1646.8594,61873.6406,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000
61676.6484,1765.3633,61676.6484,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117
61880.0703,1472.4492,61880.0703,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195
62058.5000,1408.2188,62058.5000,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188
62054.0586,1653.5625,62054.0586,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211
62130.4805,1290.2188,62130.4805,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992
61998.2617,1064.7070,61998.2617,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688
61297.9609,1241.9375,61297.9609,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984
61839.9883,897.4727,61839.9883,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609
61748.6289,1098.7227,61748.6289,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516
62831.6094,10.4688,62831.6094,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781
63308.2617,0.0000,63308.2617,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508
63607.8594,0.0000,63607.8594,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797
63182.4492,81.5312,63182.4492,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805
63095.0000,60.9883,63095.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883
63088.0391,0.0000,63088.0391,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797
62697.0312,0.0000,62697.0312,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102
62728.3203,20.4180,62728.3203,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383
62947.8906,0.0000,62947.8906,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203
63237.2305,0.0000,63237.2305,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805
63078.9609,0.0000,63078.9609,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914
63448.3281,0.0000,63448.3281,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219
63108.6914,0.0000,63108.6914,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195
63419.5391,0.0000,63419.5391,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781
63765.7383,0.0000,63765.7383,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188
63714.7500,0.0000,63714.7500,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000
63930.7109,0.0000,63930.7109,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281
63742.9414,0.0000,63742.9414,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406
63493.9688,0.0000,63493.9688,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219
63520.5000,0.0000,63520.5000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312
63442.0117,0.0000,63442.0117,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312,61685.8008
63352.5195,0.0000,63352.5195,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312,61685.8008,61877.9414
63466.7188,0.0000,63466.7188,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312,61685.8008,61877.9414,61677.9805
63707.6211,0.0000,63707.6211,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312,61685.8008,61877.9414,61677.9805,61258.6797
63420.6992,0.0000,63420.6992,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312,61685.8008,61877.9414,61677.9805,61258.6797,61503.9609
63062.9688,0.0000,63062.9688,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312,61685.8008,61877.9414,61677.9805,61258.6797,61503.9609,61248.1797
62539.8984,0.0000,62539.8984,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312,61685.8008,61877.9414,61677.9805,61258.6797,61503.9609,61248.1797,61301.9883
62737.4609,0.0000,62737.4609,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312,61685.8008,61877.9414,61677.9805,61258.6797,61503.9609,61248.1797,61301.9883,61418.1797
62847.3516,0.0000,62847.3516,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312,61685.8008,61877.9414,61677.9805,61258.6797,61503.9609,61248.1797,61301.9883,61418.1797,61621.4492
62842.0781,0.0000,62842.0781,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312,61685.8008,61877.9414,61677.9805,61258.6797,61503.9609,61248.1797,61301.9883,61418.1797,61621.4492,61196.0781
63212.0508,0.0000,63212.0508,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312,61685.8008,61877.9414,61677.9805,61258.6797,61503.9609,61248.1797,61301.9883,61418.1797,61621.4492,61196.0781,61289.1094
63306.1797,0.0000,63306.1797,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312,61685.8008,61877.9414,61677.9805,61258.6797,61503.9609,61248.1797,61301.9883,61418.1797,61621.4492,61196.0781,61289.1094,61327.6016
63263.9805,0.0000,63263.9805,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312,61685.8008,61877.9414,61677.9805,61258.6797,61503.9609,61248.1797,61301.9883,61418.1797,61621.4492,61196.0781,61289.1094,61327.6016,60977.4688
63155.9883,0.0000,63155.9883,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312,61685.8008,61877.9414,61677.9805,61258.6797,61503.9609,61248.1797,61301.9883,61418.1797,61621.4492,61196.0781,61289.1094,61327.6016,60977.4688,61512.9883
62808.1797,0.0000,62808.1797,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312,61685.8008,61877.9414,61677.9805,61258.6797,61503.9609,61248.1797,61301.9883,61418.1797,61621.4492,61196.0781,61289.1094,61327.6016,60977.4688,61512.9883,62090.4102
62681.9102,0.0000,62681.9102,62748.7383,62673.3203,62589.4805,62238.6914,61490.4219,61076.5195,61336.0781,61637.7188,61731.5000,62044.8281,62109.6406,61708.9219,61678.0312,61685.8008,61877.9414,61677.9805,61258.6797,61503.9609,61248.1797,61301.9883,61418.1797,61621.4492,61196.0781,61289.1094,61327.6016,60977.4688,61512.9883,62090.4102,62132.9297
